EPI_ISL_2596108	1	1	
EPI_ISL_483689	3	1	
EPI_ISL_575571	1	1	
EPI_ISL_649156	2	1	
EPI_ISL_548155	0	2	
EPI_ISL_461476	2	1	
EPI_ISL_516646	0	1	
EPI_ISL_501152	1	2	
EPI_ISL_729937	2	2	
EPI_ISL_1392721	1	1	
EPI_ISL_898870	1	1	
EPI_ISL_718276	1	1	
EPI_ISL_447046	2	1	
EPI_ISL_780514	1	1	
EPI_ISL_1714605	3	1	
EPI_ISL_2200590	2	6	
EPI_ISL_1017525	1	1	
EPI_ISL_574499	0	1	
EPI_ISL_567779	0	1	
EPI_ISL_1254748	1	1	
EPI_ISL_680782	0	1	
EPI_ISL_498543	1	1	
EPI_ISL_883053	0	29	
EPI_ISL_2223308	1	9	
EPI_ISL_729841	4	12	
EPI_ISL_694856	3	1	
EPI_ISL_541395	0	1	
EPI_ISL_1396457	1	1	
EPI_ISL_574124	0	1	
EPI_ISL_456178	1	2	
EPI_ISL_452659	2	1	
EPI_ISL_437396	0	1	
EPI_ISL_789437	0	1	
EPI_ISL_876433	5	1	
EPI_ISL_1039698	4	1	
EPI_ISL_1111387	4	3	
EPI_ISL_1383164	0	3	
EPI_ISL_589215	1	1	
EPI_ISL_667533	5	2	
EPI_ISL_595399	0	1	
EPI_ISL_635358	1	1	
EPI_ISL_2604002	3	1	
EPI_ISL_855332	0	10	
EPI_ISL_725802	4	1	
EPI_ISL_449135	0	1	
EPI_ISL_764422	0	1	
EPI_ISL_508971	1	3	
EPI_ISL_735247	5	1	
EPI_ISL_785329	4	1	
EPI_ISL_2225698	3	3	
EPI_ISL_486035	0	3	
EPI_ISL_660060	1	1	
EPI_ISL_430371	1	6	
EPI_ISL_421691	0	2	
EPI_ISL_1130012	4	3	
EPI_ISL_545580	2	1	
EPI_ISL_732823	0	1	
EPI_ISL_419932	5	3	
EPI_ISL_481519	1	7	
EPI_ISL_1205375	0	1	
EPI_ISL_509804	3	1	
EPI_ISL_437693	3	5	
EPI_ISL_890076	2	1	
EPI_ISL_753502	11	1	
EPI_ISL_2223895	0	6	
EPI_ISL_583033	5	1	
EPI_ISL_467432	0	1	
EPI_ISL_520744	0	4	
EPI_ISL_522515	1	1	
EPI_ISL_539178	0	1	
EPI_ISL_861666	11	6	
EPI_ISL_759670	1	1	
EPI_ISL_734595	2	1	
EPI_ISL_2597762	0	1	
EPI_ISL_1489845	1	1	
EPI_ISL_2500045	1	1	
EPI_ISL_1598964	0	1	
EPI_ISL_741160	0	1	
EPI_ISL_1093170	5	4	
EPI_ISL_434260	0	1	
EPI_ISL_2294786	2	1	
EPI_ISL_667338	1	1	
EPI_ISL_613218	0	1	
EPI_ISL_528852	4	1	
EPI_ISL_513071	0	1	
EPI_ISL_1137231	1	1	
EPI_ISL_420297	0	1	
EPI_ISL_626553	0	1	
EPI_ISL_2203445	6	1	
EPI_ISL_2156700	4	1	
EPI_ISL_513262	0	4	
EPI_ISL_895822	3	3	
EPI_ISL_613149	1	2	
EPI_ISL_735378	0	1	
EPI_ISL_430898	2	5	
EPI_ISL_604171	2	2	
EPI_ISL_745685	0	1	
EPI_ISL_2536974	1	1	
EPI_ISL_837299	0	1	
EPI_ISL_861101	1	1	
EPI_ISL_445134	0	1	
EPI_ISL_1496623	2	1	
EPI_ISL_1111232	0	1	
EPI_ISL_489319	0	1	
EPI_ISL_1119541	3	1	
EPI_ISL_791823	2	1	
EPI_ISL_686478	1	1	
EPI_ISL_877354	9	1	
EPI_ISL_1388928	12	2	
EPI_ISL_628415	0	1	
EPI_ISL_645867	2	1	
EPI_ISL_2616654	5	1	
EPI_ISL_2202784	0	9	
EPI_ISL_955696	0	29	
EPI_ISL_1159388	1	1	
EPI_ISL_1701175	0	1	
EPI_ISL_1879360	0	1	
EPI_ISL_698394	0	1	
EPI_ISL_614863	2	1	
EPI_ISL_631950	1	1	
EPI_ISL_2462797	1	1	
EPI_ISL_685579	8	1	
EPI_ISL_432301	0	2	29801:C
EPI_ISL_883054	1	29	
EPI_ISL_1225274	4	1	
EPI_ISL_625288	0	1	
EPI_ISL_460408	0	1	
EPI_ISL_1111399	0	1	
EPI_ISL_1029417	0	1	
EPI_ISL_582332	2	2	
EPI_ISL_931278	0	1	
EPI_ISL_464795	0	5	
EPI_ISL_614873	0	1	
EPI_ISL_426659	0	1	
EPI_ISL_1415416	0	1	
EPI_ISL_454569	5	7	
EPI_ISL_2203485	0	1	
EPI_ISL_2562927	3	3	
EPI_ISL_759861	1	1	
EPI_ISL_512412	0	1	
EPI_ISL_516488	0	1	
EPI_ISL_766463	1	1	
EPI_ISL_602919	3	1	
EPI_ISL_2603930	0	4	
EPI_ISL_540962	2	1	
EPI_ISL_437048	0	1	
EPI_ISL_789467	0	1	
EPI_ISL_853277	0	1	
EPI_ISL_483849	6	5	
EPI_ISL_780651	0	1	
EPI_ISL_427734	2	4	
EPI_ISL_552396	0	1	
EPI_ISL_758091	4	1	
EPI_ISL_567436	1	1	
EPI_ISL_653916	1	1	
EPI_ISL_726693	0	1	
EPI_ISL_2223912	3	6	
EPI_ISL_582145	0	2	
EPI_ISL_2101817	1	1	
EPI_ISL_493151	1	10	
EPI_ISL_684703	0	1	
EPI_ISL_1701547	0	1	
EPI_ISL_638158	0	1	
EPI_ISL_725823	2	1	
EPI_ISL_560510	0	1	
EPI_ISL_685237	0	1	
EPI_ISL_487373	1	3	
EPI_ISL_419947	1	2	
EPI_ISL_475019	4	4	
EPI_ISL_496568	5	1	
EPI_ISL_649164	3	1	
EPI_ISL_434130	0	3	
EPI_ISL_448712	1	1	
EPI_ISL_555095	6	35	
EPI_ISL_576130	0	1	
EPI_ISL_960120	9	3	
EPI_ISL_535261	0	2	
EPI_ISL_1075690	3	1	
EPI_ISL_532583	0	1	
EPI_ISL_707964	10	5	
EPI_ISL_489946	3	1	
EPI_ISL_2213183	3	1	
EPI_ISL_617222	1	1	
EPI_ISL_1493400	7	2	
EPI_ISL_1494520	1	1	
EPI_ISL_2596263	1	5	
EPI_ISL_692813	1	1	
EPI_ISL_517073	0	1	
EPI_ISL_545135	2	2	
EPI_ISL_2596576	2	1	
EPI_ISL_485942	1	54	
EPI_ISL_792545	0	1	
EPI_ISL_623858	1	1	
EPI_ISL_541529	0	1	
EPI_ISL_416693	1	3	
EPI_ISL_493114	0	1	
EPI_ISL_499742	0	1	
EPI_ISL_668876	0	1	
EPI_ISL_684274	0	1	
EPI_ISL_602194	2	1	
EPI_ISL_499456	2	1	
EPI_ISL_728321	0	2	
EPI_ISL_499274	4	1	
EPI_ISL_812547	1	1	
EPI_ISL_698865	1	1	
EPI_ISL_599955	3	2	
EPI_ISL_823272	0	1	
EPI_ISL_565977	0	54	
EPI_ISL_582289	3	1	
EPI_ISL_2106782	4	1	
EPI_ISL_746491	2	1	
EPI_ISL_1364880	4	1	
EPI_ISL_648137	7	1	
EPI_ISL_678091	2	1	
EPI_ISL_1496295	10	2	
EPI_ISL_889333	1	1	
EPI_ISL_487784	0	1	
EPI_ISL_457494	0	1	
EPI_ISL_515941	0	1	
EPI_ISL_589443	1	1	
EPI_ISL_460235	0	2	
EPI_ISL_789929	5	6	
EPI_ISL_635711	1	1	
EPI_ISL_585396	1	1	
EPI_ISL_849137	4	1	
EPI_ISL_513688	0	1	
EPI_ISL_523908	0	1	
EPI_ISL_570319	5	3	
EPI_ISL_475171	3	4	
EPI_ISL_464382	0	1	
EPI_ISL_467186	2	14	
EPI_ISL_556486	6	1	
EPI_ISL_421295	1	7	
EPI_ISL_494668	3	4	
EPI_ISL_734512	0	1	
EPI_ISL_684729	3	2	
EPI_ISL_1496481	0	1	
EPI_ISL_956202	2	1	
EPI_ISL_429467	2	4	
EPI_ISL_614025	3	1	
EPI_ISL_632285	3	1	
EPI_ISL_693147	0	1	
EPI_ISL_2307340	1	1	
EPI_ISL_1495835	7	1	
EPI_ISL_524480	1	3	
EPI_ISL_790597	3	1	
EPI_ISL_775374	7	1	
EPI_ISL_875550	6	1	
EPI_ISL_1914536	2	2	
EPI_ISL_512895	3	1	
EPI_ISL_667190	1	1	
EPI_ISL_903226	1	1	
EPI_ISL_1061405	0	1	
EPI_ISL_590992	1	2	
EPI_ISL_570068	0	1	
EPI_ISL_1812683	15	1	
EPI_ISL_571025	1	1	
EPI_ISL_501080	1	1	
EPI_ISL_912356	5	1	
EPI_ISL_2106931	2	1	
EPI_ISL_571826	1	8	
EPI_ISL_570847	2	2	
EPI_ISL_729829	1	1	
EPI_ISL_532270	0	1	
EPI_ISL_452357	5	4	
EPI_ISL_494654	1	1	
EPI_ISL_814754	0	1	
EPI_ISL_627915	0	1	
EPI_ISL_667684	7	38	
EPI_ISL_426514	1	2	
EPI_ISL_684128	1	1	
EPI_ISL_517473	0	1	
EPI_ISL_823147	1	1	
EPI_ISL_544767	1	1	
EPI_ISL_978959	7	1	
EPI_ISL_495196	1	1	
EPI_ISL_648080	0	2	
EPI_ISL_632206	0	1	
EPI_ISL_2231344	2	1	
EPI_ISL_667070	3	1	
EPI_ISL_526681	0	2	
EPI_ISL_1404087	1	1	
EPI_ISL_1861643	0	1	
EPI_ISL_481094	0	1	
EPI_ISL_604296	2	1	
EPI_ISL_931561	0	1	
EPI_ISL_421422	0	1	
EPI_ISL_453479	0	1	
EPI_ISL_461420	1	4	
EPI_ISL_765498	11	2	
EPI_ISL_968193	0	1	
EPI_ISL_609161	2	2	
EPI_ISL_585741	0	2	
EPI_ISL_804416	1	1	
EPI_ISL_610262	0	1	
EPI_ISL_449822	0	1	
EPI_ISL_468473	0	2	
EPI_ISL_566676	0	1	
EPI_ISL_848599	0	1	
EPI_ISL_614615	0	2	
EPI_ISL_895825	2	1	
EPI_ISL_956162	5	1	
EPI_ISL_784161	4	1	
EPI_ISL_1973291	3	1	
EPI_ISL_548281	5	1	
EPI_ISL_526555	4	1	
EPI_ISL_479875	3	1	
EPI_ISL_680697	0	1	
EPI_ISL_1887581	0	1	
EPI_ISL_1167814	3	3	
EPI_ISL_1920840	8	1	
EPI_ISL_831772	1	1	
EPI_ISL_480114	0	1	
EPI_ISL_684514	1	2	
EPI_ISL_466153	0	1	
EPI_ISL_1202154	0	1	
EPI_ISL_848597	1	1	
EPI_ISL_495043	2	3	
EPI_ISL_649028	8	1	
EPI_ISL_709367	1	1	
EPI_ISL_556237	0	1	
EPI_ISL_672340	0	2	
EPI_ISL_1714294	6	1	
EPI_ISL_698433	2	1	
EPI_ISL_788334	0	1	
EPI_ISL_793431	2	1	
EPI_ISL_548643	0	1	
EPI_ISL_2460679	8	1	
EPI_ISL_1202744	0	1	
EPI_ISL_914081	1	1	
EPI_ISL_530597	4	1	
EPI_ISL_723073	3	3	
EPI_ISL_576480	1	1	
EPI_ISL_823990	10	1	
EPI_ISL_746293	2	2	
EPI_ISL_2596643	0	1	
EPI_ISL_777148	8	1	
EPI_ISL_1182420	4	1	
EPI_ISL_2204023	3	1	
EPI_ISL_667176	5	4	
EPI_ISL_510831	10	1	
EPI_ISL_558139	1	1	
EPI_ISL_934132	2	1	
EPI_ISL_557442	4	1	
EPI_ISL_738899	0	1	
EPI_ISL_434629	0	1	
EPI_ISL_831057	1	4	
EPI_ISL_426715	0	1	
EPI_ISL_461159	1	2	
EPI_ISL_624702	1	1	
EPI_ISL_602412	9	3	
EPI_ISL_427531	0	1	
EPI_ISL_571661	0	1	
EPI_ISL_429611	0	54	
EPI_ISL_430404	4	4	
EPI_ISL_463624	0	1	
EPI_ISL_1095621	2	1	
EPI_ISL_661143	10	1	
EPI_ISL_2081875	3	1	
EPI_ISL_1063849	0	1	
EPI_ISL_791788	0	1	
EPI_ISL_2221124	3	1	
EPI_ISL_490540	0	1	
EPI_ISL_666427	0	1	
EPI_ISL_1345232	0	1	
EPI_ISL_736834	1	1	
EPI_ISL_823566	0	1	
EPI_ISL_1429780	0	2	
EPI_ISL_481879	0	1	
EPI_ISL_648558	0	1	
EPI_ISL_915642	3	1	
EPI_ISL_877626	4	3	
EPI_ISL_2232049	7	1	
EPI_ISL_574561	1	1	
EPI_ISL_1039148	0	1	
EPI_ISL_522519	5	2	
EPI_ISL_451708	0	5	
EPI_ISL_1111315	12	2	
EPI_ISL_1201371	1	1	
EPI_ISL_2099242	0	1	
EPI_ISL_553492	1	1	
EPI_ISL_956195	0	8	
EPI_ISL_1891999	2	1	
EPI_ISL_937074	10	1	
EPI_ISL_1020500	8	1	
EPI_ISL_784243	1	1	
EPI_ISL_671526	0	1	29802:C
EPI_ISL_681939	1	1	
EPI_ISL_2466188	4	1	
EPI_ISL_706712	1	1	
EPI_ISL_765722	0	1	
EPI_ISL_614508	1	1	
EPI_ISL_419224	1	2	
EPI_ISL_2295315	8	1	
EPI_ISL_860290	4	1	
EPI_ISL_2365884	2	2	
EPI_ISL_570258	1	1	
EPI_ISL_1751384	0	1	
EPI_ISL_1533578	4	1	
EPI_ISL_2249489	1	1	
EPI_ISL_481273	2	2	
EPI_ISL_1696535	2	2	
EPI_ISL_1241080	1	1	
EPI_ISL_1228245	0	1	
EPI_ISL_638751	0	1	
EPI_ISL_2678236	2	2	
EPI_ISL_731435	6	1	
EPI_ISL_824172	3	1	
EPI_ISL_700465	3	1	
EPI_ISL_734464	0	1	
EPI_ISL_618653	2	1	
EPI_ISL_1324286	1	1	
EPI_ISL_570025	1	1	
EPI_ISL_644693	0	5	
EPI_ISL_776718	1	1	
EPI_ISL_726761	0	1	
EPI_ISL_458046	2	1	
EPI_ISL_2223691	2	1	
EPI_ISL_508471	4	2	
EPI_ISL_776997	0	1	
EPI_ISL_424542	0	2	
EPI_ISL_1273443	3	5	
EPI_ISL_2628450	5	1	
EPI_ISL_430819	0	1	
EPI_ISL_1714608	3	1	
EPI_ISL_439709	3	1	
EPI_ISL_636959	0	29	
EPI_ISL_452136	0	1	
EPI_ISL_560392	0	1	
EPI_ISL_1259921	0	1	
EPI_ISL_1185350	0	1	
EPI_ISL_551449	0	1	
EPI_ISL_462270	4	1	
EPI_ISL_2271227	0	1	
EPI_ISL_513776	0	1	
EPI_ISL_706172	0	1	
EPI_ISL_823564	2	1	
EPI_ISL_1183329	3	2	
EPI_ISL_1111210	0	1	
EPI_ISL_2232162	4	1	
EPI_ISL_1626491	4	5	
EPI_ISL_936580	0	3	
EPI_ISL_605914	1	3	
EPI_ISL_846770	0	1	
EPI_ISL_419407	0	1	
EPI_ISL_548942	2	5	
EPI_ISL_524739	5	4	
EPI_ISL_729611	0	1	
EPI_ISL_1496444	0	3	
EPI_ISL_728473	2	1	
EPI_ISL_685212	0	1	
EPI_ISL_614135	2	2	
EPI_ISL_472957	2	3	
EPI_ISL_613101	0	1	
EPI_ISL_2290185	5	1	
EPI_ISL_419790	1	1	
EPI_ISL_693929	0	1	
EPI_ISL_837481	3	1	
EPI_ISL_1586057	0	1	
EPI_ISL_427755	1	1	
EPI_ISL_764937	0	1	
EPI_ISL_481149	2	1	
EPI_ISL_635539	0	1	
EPI_ISL_464818	0	3	
EPI_ISL_959949	0	1	
EPI_ISL_776339	0	1	
EPI_ISL_612713	0	1	
EPI_ISL_570938	0	1	
EPI_ISL_1302148	6	1	
EPI_ISL_1388751	5	7	
EPI_ISL_850509	3	1	
EPI_ISL_789194	2	1	
EPI_ISL_603368	1	1	
EPI_ISL_436959	2	7	
EPI_ISL_445226	1	1	
EPI_ISL_818078	0	4	
EPI_ISL_426299	1	1	
EPI_ISL_1241363	0	1	
EPI_ISL_786806	0	1	
EPI_ISL_803638	0	1	
EPI_ISL_586737	2	1	
EPI_ISL_437868	4	1	
EPI_ISL_1263141	9	1	
EPI_ISL_1260325	1	1	
EPI_ISL_844447	1	1	
EPI_ISL_954234	1	2	
EPI_ISL_2219403	4	1	
EPI_ISL_667267	0	1	
EPI_ISL_721611	8	4	
EPI_ISL_435056	2	1	
EPI_ISL_530198	3	1	
EPI_ISL_706591	0	1	
EPI_ISL_960536	1	1	
EPI_ISL_430980	1	1	
EPI_ISL_529108	1	1	
EPI_ISL_791934	3	1	
EPI_ISL_467828	3	1	
EPI_ISL_941339	0	1	
EPI_ISL_764320	1	1	
EPI_ISL_483720	1	10	
EPI_ISL_625598	0	1	
EPI_ISL_1046886	23	1	
EPI_ISL_439116	0	1	
EPI_ISL_636181	0	1	
EPI_ISL_450567	0	1	
EPI_ISL_1430310	1	1	
EPI_ISL_775243	3	1	
EPI_ISL_2179237	5	3	
EPI_ISL_421635	0	1	
EPI_ISL_800213	0	1	
EPI_ISL_791587	0	1	
EPI_ISL_451341	0	1	
EPI_ISL_456168	0	1	
EPI_ISL_876948	3	1	
EPI_ISL_785596	0	1	
EPI_ISL_667634	3	1	
EPI_ISL_602732	5	1	
EPI_ISL_443317	3	3	
EPI_ISL_529080	0	1	
EPI_ISL_751307	0	30	
EPI_ISL_461768	0	1	
EPI_ISL_819719	4	1	
EPI_ISL_595705	0	1	
EPI_ISL_485833	0	1	
EPI_ISL_608276	1	1	
EPI_ISL_468809	0	1	
EPI_ISL_486271	0	1	
EPI_ISL_745084	1	1	
EPI_ISL_424557	0	1	
EPI_ISL_1624359	0	2	
EPI_ISL_445691	0	2	
EPI_ISL_639051	0	1	
EPI_ISL_694681	0	1	
EPI_ISL_1424063	0	1	
EPI_ISL_568940	1	2	
EPI_ISL_751739	4	1	
EPI_ISL_556289	0	1	
EPI_ISL_485917	0	1	
EPI_ISL_1312507	0	1	
EPI_ISL_596258	7	3	
EPI_ISL_2200247	4	1	
EPI_ISL_493501	1	1	
EPI_ISL_717830	7	8	
EPI_ISL_455692	0	14	
EPI_ISL_1647836	3	1	
EPI_ISL_734651	2	1	
EPI_ISL_462815	1	1	
EPI_ISL_685255	0	1	
EPI_ISL_604441	0	1	
EPI_ISL_423238	2	2	
EPI_ISL_454657	0	1	
EPI_ISL_619339	6	1	
EPI_ISL_455653	4	29	
EPI_ISL_739406	1	3	
EPI_ISL_699128	3	4	
EPI_ISL_458098	0	2	
EPI_ISL_962541	0	14	
EPI_ISL_937335	5	1	
EPI_ISL_726188	0	1	
EPI_ISL_746040	2	1	
EPI_ISL_472883	0	1	
EPI_ISL_481865	1	1	
EPI_ISL_523810	0	1	
EPI_ISL_462232	0	1	
EPI_ISL_879985	0	1	
EPI_ISL_448992	0	1	
EPI_ISL_1027461	2	1	
EPI_ISL_447268	0	1	
EPI_ISL_451088	0	2	
EPI_ISL_2081886	3	1	
EPI_ISL_533163	0	1	
EPI_ISL_492263	0	4	
EPI_ISL_590991	0	2	
EPI_ISL_726987	0	1	
EPI_ISL_426932	0	1	
EPI_ISL_775015	5	9	
EPI_ISL_732858	5	1	
EPI_ISL_708732	1	1	
EPI_ISL_1181766	1	3	
EPI_ISL_2659530	0	1	
EPI_ISL_904283	1	1	
EPI_ISL_746682	5	1	
EPI_ISL_418829	0	2	
EPI_ISL_527480	1	1	
EPI_ISL_468694	1	1	
EPI_ISL_467230	0	1	
EPI_ISL_672331	2	2	
EPI_ISL_483006	0	1	
EPI_ISL_685269	1	1	
EPI_ISL_558302	4	1	
EPI_ISL_625567	0	1	
EPI_ISL_1202594	2	1	
EPI_ISL_1068201	3	1	
EPI_ISL_786526	0	29	
EPI_ISL_584074	8	2	
EPI_ISL_467781	5	1	
EPI_ISL_709050	4	1	
EPI_ISL_1419493	8	1	
EPI_ISL_525943	0	1	
EPI_ISL_447659	2	2	
EPI_ISL_628273	0	1	
EPI_ISL_651620	3	1	
EPI_ISL_541739	5	12	
EPI_ISL_522869	3	1	
EPI_ISL_538787	2	2	
EPI_ISL_603933	0	2	
EPI_ISL_1081325	1	1	
EPI_ISL_1383043	2	3	
EPI_ISL_586493	1	32	
EPI_ISL_825637	0	1	
EPI_ISL_495977	8	1	
EPI_ISL_698230	1	3	
EPI_ISL_753557	4	1	
EPI_ISL_488744	0	2	
EPI_ISL_636240	3	1	
EPI_ISL_784185	0	1	
EPI_ISL_1419199	2	1	
EPI_ISL_1379391	0	1	
EPI_ISL_572075	2	4	
EPI_ISL_425747	2	15	
EPI_ISL_460139	0	1	
EPI_ISL_466976	2	5	
EPI_ISL_477138	2	3	
EPI_ISL_575014	2	1	
EPI_ISL_552873	0	1	
EPI_ISL_1396290	1	1	
EPI_ISL_1382961	0	3	
EPI_ISL_2310796	2	1	
EPI_ISL_488774	0	1	
EPI_ISL_419887	2	26	
EPI_ISL_448593	0	1	
EPI_ISL_542388	3	4	
EPI_ISL_1255150	6	2	
EPI_ISL_501094	6	1	
EPI_ISL_789984	2	3	
EPI_ISL_510961	0	5	
EPI_ISL_671600	1	2	
EPI_ISL_764588	1	1	
EPI_ISL_612801	2	1	
EPI_ISL_1181469	9	1	
EPI_ISL_759642	0	1	
EPI_ISL_454756	0	1	
EPI_ISL_623195	0	1	
EPI_ISL_2231360	0	1	
EPI_ISL_557226	1	1	
EPI_ISL_774967	7	1	
EPI_ISL_1117457	8	2	
EPI_ISL_461128	1	2	
EPI_ISL_491246	1	1	
EPI_ISL_2556682	4	1	
EPI_ISL_685265	1	1	
EPI_ISL_790187	1	1	
EPI_ISL_817550	0	1	
EPI_ISL_832197	9	2	
EPI_ISL_814997	1	1	
EPI_ISL_956388	0	1	
EPI_ISL_615264	1	3	
EPI_ISL_488124	0	1	
EPI_ISL_570580	2	1	
EPI_ISL_1503934	2	1	
EPI_ISL_770575	11	1	
EPI_ISL_822705	0	1	
EPI_ISL_432869	2	1	
EPI_ISL_482577	0	4	
EPI_ISL_424931	0	1	
EPI_ISL_2193718	2	1	
EPI_ISL_931429	4	2	
EPI_ISL_712821	0	1	
EPI_ISL_510171	0	1	
EPI_ISL_511526	1	4	
EPI_ISL_1659169	1	1	
EPI_ISL_540064	10	7	
EPI_ISL_742325	1	1	
EPI_ISL_466958	0	5	
EPI_ISL_2203441	0	1	
EPI_ISL_1701415	0	1	
EPI_ISL_1419491	4	1	
EPI_ISL_444947	0	2	
EPI_ISL_764750	0	5	
EPI_ISL_422099	0	2	
EPI_ISL_2459057	4	1	
EPI_ISL_698265	2	1	
EPI_ISL_560391	1	1	
EPI_ISL_706873	1	1	
EPI_ISL_534319	1	1	
EPI_ISL_721113	3	1	
EPI_ISL_2458740	12	9	
EPI_ISL_1092338	2	1	
EPI_ISL_417285	5	2	
EPI_ISL_2101195	9	1	
EPI_ISL_1677750	3	1	
EPI_ISL_604892	1	2	
EPI_ISL_1069211	2	1	
EPI_ISL_729565	5	7	
EPI_ISL_1881041	0	1	
EPI_ISL_1019650	6	7	
EPI_ISL_2203965	1	1	
EPI_ISL_447696	1	2	
EPI_ISL_1077222	6	1	
EPI_ISL_488633	1	2	
EPI_ISL_450497	1	2	
EPI_ISL_480044	1	1	
EPI_ISL_493164	1	4	
EPI_ISL_1119724	1	2	
EPI_ISL_495616	1	1	
EPI_ISL_780319	0	1	
EPI_ISL_437676	1	1	
EPI_ISL_441370	0	1	
EPI_ISL_627485	0	1	
EPI_ISL_576454	4	2	
EPI_ISL_604850	0	1	
EPI_ISL_494308	0	1	
EPI_ISL_895812	2	1	
EPI_ISL_645995	2	1	
EPI_ISL_691985	0	22	
EPI_ISL_1408578	1	1	
EPI_ISL_473032	0	1	
EPI_ISL_706838	0	1	
EPI_ISL_492249	1	1	
EPI_ISL_418054	0	1	
EPI_ISL_713391	0	1	
EPI_ISL_1532228	4	1	
EPI_ISL_685016	0	1	
EPI_ISL_962550	0	1	
EPI_ISL_1696536	4	1	
EPI_ISL_815221	0	1	
EPI_ISL_936211	0	1	
EPI_ISL_2596883	4	1	
EPI_ISL_463463	0	1	
EPI_ISL_483529	2	1	
EPI_ISL_737771	1	1	
EPI_ISL_605398	1	2	
EPI_ISL_451506	2	2	
EPI_ISL_580095	0	1	
EPI_ISL_605901	1	1	
EPI_ISL_2161117	5	1	
EPI_ISL_635057	1	1	
EPI_ISL_525956	3	1	
EPI_ISL_774940	0	3	
EPI_ISL_684961	0	1	
EPI_ISL_607126	0	1	
EPI_ISL_790137	1	1	
EPI_ISL_1040825	5	1	
EPI_ISL_2214813	7	1	
EPI_ISL_589584	0	1	
EPI_ISL_2205791	0	3	
EPI_ISL_556801	1	1	
EPI_ISL_708043	0	1	
EPI_ISL_738916	14	2	
EPI_ISL_787707	1	1	
EPI_ISL_876915	4	1	
EPI_ISL_1137166	1	1	
EPI_ISL_429088	0	1	
EPI_ISL_588344	1	1	
EPI_ISL_892293	1	1	
EPI_ISL_914844	1	1	
EPI_ISL_569264	0	2	
EPI_ISL_876362	0	1	
EPI_ISL_612644	0	2	
EPI_ISL_491102	0	1	
EPI_ISL_698270	2	2	
EPI_ISL_413014	0	1	
EPI_ISL_790313	4	1	
EPI_ISL_414637	0	1	
EPI_ISL_764752	0	1	
EPI_ISL_545339	2	2	
EPI_ISL_542812	1	1	
EPI_ISL_877638	2	1	
EPI_ISL_1111390	0	1	
EPI_ISL_546920	2	1	
EPI_ISL_581555	2	1	
EPI_ISL_684903	2	1	
EPI_ISL_648035	1	1	
EPI_ISL_427595	1	3	
EPI_ISL_586174	0	1	
EPI_ISL_1337671	1	10	
EPI_ISL_1092331	10	8	
EPI_ISL_1890183	0	1	
EPI_ISL_780125	0	1	
EPI_ISL_594063	4	1	
EPI_ISL_469412	1	1	
EPI_ISL_1415400	5	1	
EPI_ISL_1029351	4	1	
EPI_ISL_546444	0	1	
EPI_ISL_426637	0	2	
EPI_ISL_559410	0	1	
EPI_ISL_666252	0	1	
EPI_ISL_2099783	1	1	
EPI_ISL_1300962	2	1	
EPI_ISL_2496727	2	1	
EPI_ISL_792296	0	1	
EPI_ISL_495991	0	1	
EPI_ISL_698784	0	1	
EPI_ISL_1312407	11	2	
EPI_ISL_959984	0	1	
EPI_ISL_645329	0	1	
EPI_ISL_529915	1	1	
EPI_ISL_455070	1	58	
EPI_ISL_1025597	0	1	
EPI_ISL_1443790	1	1	
EPI_ISL_570608	8	1	
EPI_ISL_451089	2	10	
EPI_ISL_2659402	1	1	
EPI_ISL_490041	2	1	
EPI_ISL_419821	0	1	
EPI_ISL_560594	1	3	
EPI_ISL_802746	2	3	
EPI_ISL_700195	11	1	
EPI_ISL_659612	2	1	
EPI_ISL_785522	0	1	
EPI_ISL_684466	1	20	
EPI_ISL_740547	10	1	
EPI_ISL_931386	4	2	
EPI_ISL_811183	3	1	
EPI_ISL_700171	0	1	
EPI_ISL_638505	1	2	
EPI_ISL_774885	0	1	
EPI_ISL_826651	4	2	
EPI_ISL_1403786	2	1	
EPI_ISL_849774	3	2	
EPI_ISL_888165	11	1	
EPI_ISL_570330	6	1	
EPI_ISL_784301	1	2	
EPI_ISL_751165	0	1	
EPI_ISL_1015124	5	1	
EPI_ISL_912364	12	1	
EPI_ISL_1938128	1	1	
EPI_ISL_930680	7	1	
EPI_ISL_1751303	0	1	
EPI_ISL_694682	0	1	
EPI_ISL_461282	2	1	
EPI_ISL_725995	4	1	
EPI_ISL_685414	0	1	
EPI_ISL_420033	0	1	
EPI_ISL_662123	0	1	
EPI_ISL_602653	3	2	
EPI_ISL_1136944	2	1	
EPI_ISL_1382912	0	12	
EPI_ISL_914090	0	2	
EPI_ISL_694667	0	1	
EPI_ISL_559941	1	3	
EPI_ISL_488583	2	1	
EPI_ISL_2140174	0	1	
EPI_ISL_586209	1	1	
EPI_ISL_1197080	9	1	
EPI_ISL_678841	0	1	
EPI_ISL_1025774	14	3	
EPI_ISL_628053	0	1	
EPI_ISL_765823	3	1	
EPI_ISL_475749	4	6	
EPI_ISL_666342	1	1	
EPI_ISL_444745	0	1	
EPI_ISL_2301901	0	1	
EPI_ISL_2099736	4	1	
EPI_ISL_426113	1	3	
EPI_ISL_437807	1	1	
EPI_ISL_723074	10	2	
EPI_ISL_1714264	1	1	
EPI_ISL_584645	4	3	
EPI_ISL_748072	2	4	
EPI_ISL_791575	2	1	
EPI_ISL_665830	0	1	
