bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE13798	INNODE13854	6.68923E-5	INNODE13799	C.29	17	EPI_ISL_746564,EPI_ISL_746626,EPI_ISL_1167708,EPI_ISL_1167709,EPI_ISL_746766,EPI_ISL_746770,INNODE13797,INNODE13795,EPI_ISL_755302,INNODE13796,EPI_ISL_755303,EPI_ISL_1167892,INNODE13793,INNODE13794,EPI_ISL_1300460,INNODE13792,EPI_ISL_1167703
1	INNODE26044	ROOT	2.5781370000000004E-4	INNODE26049	B.1.489	8	EPI_ISL_445423,EPI_ISL_432296,EPI_ISL_422164,EPI_ISL_432297,EPI_ISL_472960,INNODE26043,EPI_ISL_422081,INNODE26042
1	INNODE23513	ROOT	3.2472750000000003E-4	INNODE23529	B.1.581	32	INNODE23510,INNODE23511,EPI_ISL_787291,INNODE23512,EPI_ISL_788681,EPI_ISL_787351,EPI_ISL_787770,EPI_ISL_785499,EPI_ISL_936832,EPI_ISL_1036268,EPI_ISL_785842,EPI_ISL_2218673,EPI_ISL_1202747,EPI_ISL_787281,EPI_ISL_787280,EPI_ISL_787262,EPI_ISL_788732,EPI_ISL_788276,EPI_ISL_1261643,EPI_ISL_787878,EPI_ISL_787877,EPI_ISL_786828,INNODE23507,INNODE23508,EPI_ISL_2223506,EPI_ISL_790249,INNODE23509,EPI_ISL_812157,INNODE23504,INNODE23505,EPI_ISL_790341,INNODE23506
1	INNODE18536	INNODE20184	3.34886E-5	INNODE18537	B.1.1.15	26	EPI_ISL_550451,EPI_ISL_557369,EPI_ISL_557401,EPI_ISL_557389,EPI_ISL_557465,EPI_ISL_557464,EPI_ISL_557183,EPI_ISL_584668,EPI_ISL_557919,EPI_ISL_539922,EPI_ISL_551359,EPI_ISL_533221,EPI_ISL_553335,EPI_ISL_556889,EPI_ISL_557437,EPI_ISL_551791,EPI_ISL_557410,INNODE18532,INNODE18533,INNODE18534,INNODE18535,EPI_ISL_557395,EPI_ISL_566055,EPI_ISL_551748,EPI_ISL_551747,EPI_ISL_550438
1	INNODE5073	INNODE9491	0.0012800445999999997	INNODE5074	B.1.411	16	EPI_ISL_1717092,EPI_ISL_2283799,EPI_ISL_1913174,EPI_ISL_1131140,EPI_ISL_1185245,EPI_ISL_1184582,EPI_ISL_2304302,EPI_ISL_2304303,EPI_ISL_2304301,EPI_ISL_2161126,EPI_ISL_1717039,EPI_ISL_1717041,INNODE5070,EPI_ISL_1717093,INNODE5072,INNODE5071
1	INNODE20918	ROOT	3.3271590000000006E-4	INNODE21757	B.1.556	74	EPI_ISL_787390,EPI_ISL_636237,EPI_ISL_635745,EPI_ISL_636031,EPI_ISL_2190981,EPI_ISL_635783,EPI_ISL_649037,INNODE20907,INNODE20906,INNODE20905,INNODE20904,EPI_ISL_2224248,EPI_ISL_635739,EPI_ISL_667021,EPI_ISL_635419,INNODE20909,INNODE20908,EPI_ISL_710097,EPI_ISL_1812925,INNODE20903,INNODE20902,INNODE20901,EPI_ISL_1164888,INNODE20900,EPI_ISL_883669,EPI_ISL_636264,EPI_ISL_1969390,EPI_ISL_636101,EPI_ISL_483498,EPI_ISL_648992,EPI_ISL_649047,EPI_ISL_2191019,EPI_ISL_1203502,INNODE20899,INNODE20898,EPI_ISL_648834,EPI_ISL_636015,EPI_ISL_1203034,EPI_ISL_2220381,EPI_ISL_2329593,EPI_ISL_635959,EPI_ISL_667000,EPI_ISL_635958,EPI_ISL_483501,EPI_ISL_861158,EPI_ISL_666996,EPI_ISL_667008,EPI_ISL_648841,EPI_ISL_633098,EPI_ISL_636007,EPI_ISL_1969295,EPI_ISL_1653800,EPI_ISL_635435,EPI_ISL_635599,EPI_ISL_1009568,EPI_ISL_878671,EPI_ISL_1009569,EPI_ISL_483481,EPI_ISL_635596,INNODE20917,INNODE20916,INNODE20915,EPI_ISL_648297,EPI_ISL_667031,EPI_ISL_730113,INNODE20910,EPI_ISL_1203529,EPI_ISL_667034,INNODE20914,INNODE20913,EPI_ISL_648896,INNODE20912,INNODE20911,EPI_ISL_1969419
1	INNODE20951	ROOT	3.3271590000000006E-4	INNODE21757	B.1.558	99	EPI_ISL_2214796,EPI_ISL_636118,EPI_ISL_483293,EPI_ISL_548607,EPI_ISL_734464,EPI_ISL_483325,EPI_ISL_734466,EPI_ISL_760226,EPI_ISL_1593476,EPI_ISL_535663,EPI_ISL_535664,EPI_ISL_734463,EPI_ISL_878333,EPI_ISL_525722,EPI_ISL_878292,EPI_ISL_812570,EPI_ISL_734458,EPI_ISL_734453,EPI_ISL_734454,EPI_ISL_483215,EPI_ISL_755216,EPI_ISL_734456,EPI_ISL_734450,EPI_ISL_483219,EPI_ISL_535678,EPI_ISL_1924614,EPI_ISL_2214698,EPI_ISL_2002579,INNODE20929,EPI_ISL_738924,INNODE20928,INNODE20927,INNODE20926,EPI_ISL_734449,INNODE20921,INNODE20920,EPI_ISL_530151,INNODE20925,INNODE20924,INNODE20923,INNODE20922,EPI_ISL_576258,EPI_ISL_979332,EPI_ISL_548643,EPI_ISL_582993,EPI_ISL_582994,EPI_ISL_1909401,EPI_ISL_730112,INNODE20919,EPI_ISL_707916,EPI_ISL_635342,EPI_ISL_2201040,EPI_ISL_636150,EPI_ISL_582960,EPI_ISL_548656,EPI_ISL_635860,INNODE20949,INNODE20948,INNODE20943,INNODE20942,EPI_ISL_903012,INNODE20941,INNODE20940,INNODE20947,INNODE20946,INNODE20945,INNODE20944,EPI_ISL_694443,EPI_ISL_2565853,EPI_ISL_1392156,INNODE20939,INNODE20938,INNODE20937,INNODE20932,INNODE20931,INNODE20930,INNODE20936,INNODE20935,INNODE20934,INNODE20933,EPI_ISL_2207416,EPI_ISL_1091271,EPI_ISL_468478,EPI_ISL_1185314,EPI_ISL_784139,EPI_ISL_1592044,EPI_ISL_1512804,EPI_ISL_792676,INNODE20950,EPI_ISL_1040173,EPI_ISL_582959,EPI_ISL_2231364,EPI_ISL_1185386,EPI_ISL_753370,EPI_ISL_1060721,EPI_ISL_667033,EPI_ISL_738710,EPI_ISL_734472,EPI_ISL_734474
1	INNODE17096	INNODE20184	6.7048E-5	INNODE17097	B.1.1.86	12	EPI_ISL_554884,EPI_ISL_555489,EPI_ISL_554588,EPI_ISL_554572,EPI_ISL_554881,EPI_ISL_556052,EPI_ISL_559096,EPI_ISL_559184,EPI_ISL_558692,EPI_ISL_555329,EPI_ISL_553579,INNODE17095
1	INNODE19079	INNODE20184	0.0	INNODE20184	B.1.1.159	61	INNODE19077,EPI_ISL_598394,INNODE19076,INNODE19078,EPI_ISL_737733,EPI_ISL_903650,EPI_ISL_682761,EPI_ISL_670908,EPI_ISL_872934,INNODE19066,INNODE19065,INNODE19068,EPI_ISL_620957,INNODE19067,EPI_ISL_768645,INNODE19069,EPI_ISL_800161,EPI_ISL_740498,EPI_ISL_618454,EPI_ISL_862108,EPI_ISL_2643614,EPI_ISL_745065,EPI_ISL_1055673,EPI_ISL_671195,EPI_ISL_861268,EPI_ISL_2537280,INNODE19071,EPI_ISL_621531,INNODE19070,INNODE19073,INNODE19072,INNODE19075,INNODE19074,EPI_ISL_779400,EPI_ISL_744565,EPI_ISL_753997,EPI_ISL_1138644,EPI_ISL_765147,EPI_ISL_639683,EPI_ISL_586627,EPI_ISL_2642907,INNODE19060,INNODE19062,INNODE19061,EPI_ISL_1312515,INNODE19064,INNODE19063,EPI_ISL_1312481,EPI_ISL_617346,EPI_ISL_619325,EPI_ISL_618671,EPI_ISL_2643636,EPI_ISL_1063626,EPI_ISL_2642901,EPI_ISL_714604,EPI_ISL_669732,EPI_ISL_668720,EPI_ISL_621599,EPI_ISL_714561,EPI_ISL_669339,EPI_ISL_1312529
1	INNODE18493	INNODE20184	3.34665E-5	INNODE18495	B.1.1.467	24	INNODE18486,EPI_ISL_1301015,INNODE18487,EPI_ISL_936177,INNODE18488,INNODE18489,EPI_ISL_2634277,EPI_ISL_1228054,EPI_ISL_861230,EPI_ISL_683938,EPI_ISL_1168662,EPI_ISL_812743,EPI_ISL_1624330,EPI_ISL_2633707,INNODE18490,INNODE18491,INNODE18492,EPI_ISL_2426942,EPI_ISL_812748,EPI_ISL_854365,EPI_ISL_633072,EPI_ISL_1301003,EPI_ISL_883808,EPI_ISL_778873
1	INNODE19449	INNODE20184	3.3479E-5	INNODE19450	B.1.1.40	23	EPI_ISL_467484,EPI_ISL_700546,EPI_ISL_640049,EPI_ISL_700534,EPI_ISL_700522,EPI_ISL_535505,INNODE19444,INNODE19446,EPI_ISL_515804,INNODE19445,EPI_ISL_467478,INNODE19448,INNODE19447,EPI_ISL_495538,EPI_ISL_602648,EPI_ISL_509367,EPI_ISL_640082,EPI_ISL_515592,EPI_ISL_1040806,EPI_ISL_602753,EPI_ISL_640065,EPI_ISL_535400,EPI_ISL_640111
1	INNODE4584	INNODE9491	7.579952E-4	INNODE4586	B.1.238	42	INNODE4581,INNODE4580,INNODE4583,INNODE4582,EPI_ISL_554078,EPI_ISL_556771,EPI_ISL_555160,EPI_ISL_556290,EPI_ISL_559571,EPI_ISL_1636769,EPI_ISL_553519,EPI_ISL_551536,EPI_ISL_534751,EPI_ISL_533068,EPI_ISL_554802,EPI_ISL_533364,EPI_ISL_551559,EPI_ISL_534754,EPI_ISL_534752,EPI_ISL_556129,EPI_ISL_554326,EPI_ISL_556149,EPI_ISL_551450,INNODE4574,EPI_ISL_499985,EPI_ISL_499986,INNODE4576,EPI_ISL_499988,INNODE4575,EPI_ISL_1636770,INNODE4578,INNODE4577,INNODE4579,EPI_ISL_472090,EPI_ISL_559066,EPI_ISL_499992,EPI_ISL_499993,EPI_ISL_551469,EPI_ISL_499994,EPI_ISL_553405,EPI_ISL_551344,EPI_ISL_499990
1	INNODE16508	INNODE20184	6.69316E-5	INNODE16559	B.1.1.354	45	EPI_ISL_794621,EPI_ISL_859867,EPI_ISL_2106841,EPI_ISL_754090,INNODE16500,INNODE16501,EPI_ISL_783095,INNODE16502,INNODE16503,INNODE16504,INNODE16505,INNODE16506,EPI_ISL_500572,EPI_ISL_2458766,INNODE16507,EPI_ISL_681636,EPI_ISL_648680,EPI_ISL_667682,EPI_ISL_673261,EPI_ISL_813054,EPI_ISL_754095,EPI_ISL_962878,EPI_ISL_702976,EPI_ISL_539667,EPI_ISL_1708448,INNODE16493,INNODE16494,INNODE16495,INNODE16496,INNODE16497,EPI_ISL_859875,INNODE16498,INNODE16499,EPI_ISL_859893,EPI_ISL_803978,EPI_ISL_859890,EPI_ISL_1201068,EPI_ISL_754088,EPI_ISL_1201069,EPI_ISL_860073,EPI_ISL_754104,EPI_ISL_949366,EPI_ISL_706208,EPI_ISL_860090,EPI_ISL_860091
1	INNODE16853	INNODE20184	3.34658E-5	INNODE16854	B.1.1.348	76	EPI_ISL_936137,EPI_ISL_1534650,EPI_ISL_1111502,EPI_ISL_2339862,EPI_ISL_1111308,EPI_ISL_1301034,INNODE16840,EPI_ISL_1111463,EPI_ISL_823853,INNODE16841,INNODE16842,INNODE16843,INNODE16844,INNODE16845,INNODE16846,INNODE16847,EPI_ISL_1577182,INNODE16848,INNODE16849,EPI_ISL_1121478,EPI_ISL_1443642,EPI_ISL_812481,EPI_ISL_1577026,EPI_ISL_1060671,EPI_ISL_812484,EPI_ISL_831829,EPI_ISL_2339864,EPI_ISL_1532233,EPI_ISL_812488,EPI_ISL_812444,EPI_ISL_812443,EPI_ISL_755164,EPI_ISL_812448,INNODE16830,INNODE16831,INNODE16832,INNODE16833,INNODE16834,INNODE16835,EPI_ISL_1111311,INNODE16836,INNODE16837,INNODE16838,INNODE16839,EPI_ISL_2207817,EPI_ISL_783615,EPI_ISL_729901,EPI_ISL_1629734,EPI_ISL_1167866,EPI_ISL_1813304,EPI_ISL_812458,EPI_ISL_1582590,EPI_ISL_1300484,EPI_ISL_903270,EPI_ISL_1167851,INNODE16828,INNODE16829,EPI_ISL_1812905,EPI_ISL_1534635,EPI_ISL_942002,EPI_ISL_1701765,EPI_ISL_903273,EPI_ISL_1628474,EPI_ISL_812505,INNODE16850,INNODE16851,INNODE16852,EPI_ISL_1111135,EPI_ISL_2190901,EPI_ISL_812479,EPI_ISL_1324141,EPI_ISL_1629710,EPI_ISL_1534647,EPI_ISL_812476,EPI_ISL_1167843,EPI_ISL_1167723
1	INNODE29919	INNODE29923	0.0	INNODE29923	B.5	25	EPI_ISL_685585,EPI_ISL_416610,EPI_ISL_728159,EPI_ISL_416598,EPI_ISL_728156,EPI_ISL_416613,EPI_ISL_413459,EPI_ISL_2544696,EPI_ISL_480032,EPI_ISL_413617,EPI_ISL_412969,EPI_ISL_434562,INNODE29918,INNODE29917,EPI_ISL_416582,EPI_ISL_416588,EPI_ISL_416587,EPI_ISL_416565,EPI_ISL_416625,EPI_ISL_416603,EPI_ISL_480030,EPI_ISL_419835,EPI_ISL_416624,EPI_ISL_416619,EPI_ISL_413609
1	INNODE8613	INNODE9491	4.3965279999999996E-4	INNODE8614	B.1.383	25	EPI_ISL_422111,EPI_ISL_413589,EPI_ISL_432316,EPI_ISL_432266,EPI_ISL_439777,EPI_ISL_432341,EPI_ISL_473232,EPI_ISL_474240,EPI_ISL_494178,INNODE8612,EPI_ISL_474369,EPI_ISL_474303,EPI_ISL_446079,INNODE8611,INNODE8610,EPI_ISL_484592,EPI_ISL_558909,EPI_ISL_446072,EPI_ISL_538442,EPI_ISL_488404,EPI_ISL_421408,EPI_ISL_432293,EPI_ISL_474012,EPI_ISL_474150,EPI_ISL_494185
1	INNODE7068	INNODE9491	9.454244E-4	INNODE7072	B.1.334	45	EPI_ISL_529178,EPI_ISL_677060,EPI_ISL_493211,EPI_ISL_529176,EPI_ISL_677063,EPI_ISL_677020,EPI_ISL_677021,EPI_ISL_677066,EPI_ISL_677022,EPI_ISL_1392788,EPI_ISL_677000,EPI_ISL_677067,EPI_ISL_677023,EPI_ISL_677005,EPI_ISL_677007,EPI_ISL_631756,INNODE7060,INNODE7061,EPI_ISL_790117,EPI_ISL_456195,INNODE7064,INNODE7065,INNODE7062,INNODE7063,INNODE7066,INNODE7067,EPI_ISL_677072,EPI_ISL_491105,EPI_ISL_677011,EPI_ISL_491106,EPI_ISL_493426,EPI_ISL_677012,EPI_ISL_632146,EPI_ISL_677013,EPI_ISL_677014,EPI_ISL_677015,EPI_ISL_677016,EPI_ISL_677017,EPI_ISL_677018,EPI_ISL_677008,EPI_ISL_677009,EPI_ISL_676933,EPI_ISL_789957,EPI_ISL_529183,EPI_ISL_566031
1	INNODE29715	INNODE29827	6.69403E-5	INNODE29825	B.6.3	28	EPI_ISL_443195,INNODE29714,EPI_ISL_469145,INNODE29713,EPI_ISL_574487,INNODE29712,EPI_ISL_469148,EPI_ISL_498603,EPI_ISL_596472,EPI_ISL_469140,EPI_ISL_443191,EPI_ISL_648641,EPI_ISL_648640,EPI_ISL_483586,EPI_ISL_462348,EPI_ISL_482697,EPI_ISL_648747,EPI_ISL_648624,EPI_ISL_538477,EPI_ISL_469136,EPI_ISL_447568,EPI_ISL_475953,EPI_ISL_538485,EPI_ISL_648692,EPI_ISL_462357,EPI_ISL_509392,EPI_ISL_648051,EPI_ISL_479482
1	INNODE8173	INNODE9491	7.758350999999999E-4	INNODE8208	B.1.139	276	EPI_ISL_803201,EPI_ISL_803322,EPI_ISL_930671,EPI_ISL_677467,EPI_ISL_803204,EPI_ISL_930675,EPI_ISL_2294871,EPI_ISL_784952,EPI_ISL_2294877,EPI_ISL_2200674,EPI_ISL_942649,EPI_ISL_536638,EPI_ISL_803670,EPI_ISL_1269587,EPI_ISL_1203063,EPI_ISL_547772,EPI_ISL_1067929,EPI_ISL_1067937,EPI_ISL_2190643,EPI_ISL_1067933,EPI_ISL_931527,EPI_ISL_1202896,EPI_ISL_2294865,EPI_ISL_1501846,EPI_ISL_1067930,EPI_ISL_942531,EPI_ISL_605620,EPI_ISL_942530,EPI_ISL_1969317,EPI_ISL_1030438,EPI_ISL_1624320,EPI_ISL_2201996,EPI_ISL_825010,EPI_ISL_536648,EPI_ISL_509905,EPI_ISL_547660,EPI_ISL_942087,EPI_ISL_1269595,EPI_ISL_640163,EPI_ISL_2294757,EPI_ISL_787443,EPI_ISL_491403,EPI_ISL_1029635,EPI_ISL_803656,EPI_ISL_491407,EPI_ISL_547798,EPI_ISL_824614,EPI_ISL_2247970,EPI_ISL_2294884,EPI_ISL_942616,EPI_ISL_942614,INNODE8107,INNODE8106,EPI_ISL_728019,INNODE8105,INNODE8104,INNODE8109,INNODE8108,EPI_ISL_728013,EPI_ISL_516540,EPI_ISL_2294795,EPI_ISL_942064,EPI_ISL_516546,INNODE8110,EPI_ISL_848391,EPI_ISL_491385,EPI_ISL_778905,EPI_ISL_826373,EPI_ISL_803198,EPI_ISL_2295190,EPI_ISL_936628,EPI_ISL_942051,EPI_ISL_942054,EPI_ISL_770070,EPI_ISL_942053,EPI_ISL_803193,EPI_ISL_803194,EPI_ISL_803191,EPI_ISL_942056,EPI_ISL_942613,EPI_ISL_855023,EPI_ISL_803624,EPI_ISL_2321433,EPI_ISL_516520,EPI_ISL_1067922,EPI_ISL_2203485,EPI_ISL_942049,EPI_ISL_1269607,EPI_ISL_831500,EPI_ISL_803177,EPI_ISL_803299,EPI_ISL_803296,EPI_ISL_803297,EPI_ISL_803295,EPI_ISL_803617,EPI_ISL_509799,EPI_ISL_1269600,EPI_ISL_786546,EPI_ISL_1067912,EPI_ISL_484883,EPI_ISL_803293,EPI_ISL_516510,INNODE8147,INNODE8146,EPI_ISL_747017,INNODE8145,INNODE8144,EPI_ISL_803288,INNODE8149,INNODE8148,EPI_ISL_803284,EPI_ISL_803163,EPI_ISL_803722,EPI_ISL_1269613,EPI_ISL_1269612,EPI_ISL_605578,EPI_ISL_2294910,INNODE8150,EPI_ISL_803282,EPI_ISL_644942,EPI_ISL_803280,INNODE8154,INNODE8153,EPI_ISL_660972,INNODE8152,INNODE8151,INNODE8136,EPI_ISL_2554086,EPI_ISL_803279,INNODE8135,INNODE8134,EPI_ISL_803156,INNODE8133,EPI_ISL_491344,INNODE8139,EPI_ISL_803154,INNODE8138,EPI_ISL_803272,INNODE8137,EPI_ISL_509893,EPI_ISL_936823,EPI_ISL_903328,EPI_ISL_509890,EPI_ISL_677609,EPI_ISL_803150,INNODE8143,INNODE8142,INNODE8141,INNODE8140,INNODE8125,EPI_ISL_1269518,EPI_ISL_803147,INNODE8124,EPI_ISL_803144,INNODE8123,INNODE8122,EPI_ISL_1269638,EPI_ISL_491376,INNODE8129,EPI_ISL_491377,INNODE8128,EPI_ISL_803143,EPI_ISL_803264,INNODE8127,EPI_ISL_803140,EPI_ISL_803141,INNODE8126,EPI_ISL_509981,EPI_ISL_785791,EPI_ISL_547821,EPI_ISL_803148,EPI_ISL_1269512,EPI_ISL_547822,EPI_ISL_2295101,EPI_ISL_484839,EPI_ISL_803260,INNODE8132,INNODE8131,INNODE8130,EPI_ISL_1269529,INNODE8114,INNODE8113,EPI_ISL_1184139,INNODE8112,INNODE8111,INNODE8118,INNODE8117,INNODE8116,INNODE8115,EPI_ISL_1269521,EPI_ISL_509872,EPI_ISL_1269643,EPI_ISL_1269640,INNODE8119,EPI_ISL_2294914,EPI_ISL_803139,EPI_ISL_509997,EPI_ISL_1269523,EPI_ISL_1269645,EPI_ISL_2190589,EPI_ISL_480364,EPI_ISL_903903,EPI_ISL_942477,EPI_ISL_660842,INNODE8121,INNODE8120,EPI_ISL_2558343,EPI_ISL_784080,EPI_ISL_495475,EPI_ISL_1269539,EPI_ISL_536709,EPI_ISL_1269653,EPI_ISL_1269533,EPI_ISL_1269530,EPI_ISL_1029626,EPI_ISL_1651871,EPI_ISL_660816,EPI_ISL_495480,EPI_ISL_942586,EPI_ISL_605771,EPI_ISL_2295243,EPI_ISL_509979,EPI_ISL_509855,EPI_ISL_803595,EPI_ISL_803233,EPI_ISL_2673884,EPI_ISL_1269662,EPI_ISL_848427,EPI_ISL_491308,EPI_ISL_2294818,EPI_ISL_2295113,EPI_ISL_547725,EPI_ISL_605545,EPI_ISL_1494227,EPI_ISL_583155,INNODE8169,INNODE8168,INNODE8167,INNODE8166,EPI_ISL_495498,EPI_ISL_803220,EPI_ISL_848336,EPI_ISL_491339,EPI_ISL_2329314,EPI_ISL_1269556,EPI_ISL_541631,EPI_ISL_516485,EPI_ISL_2294610,INNODE8172,INNODE8171,INNODE8170,EPI_ISL_803454,INNODE8158,EPI_ISL_803697,INNODE8157,INNODE8156,INNODE8155,EPI_ISL_1159795,INNODE8159,EPI_ISL_1269686,EPI_ISL_677596,EPI_ISL_491328,EPI_ISL_1269568,EPI_ISL_516473,EPI_ISL_547749,EPI_ISL_708364,INNODE8161,EPI_ISL_522909,INNODE8160,EPI_ISL_536620,EPI_ISL_495492,EPI_ISL_2206467,INNODE8165,INNODE8164,INNODE8163,INNODE8162
1	INNODE23027	ROOT	4.4399230000000004E-4	INNODE23028	B.1.214	22	EPI_ISL_636982,INNODE23026,EPI_ISL_471400,INNODE23022,INNODE23023,INNODE23024,INNODE23025,EPI_ISL_1469420,EPI_ISL_487432,EPI_ISL_1652066,EPI_ISL_471407,EPI_ISL_513592,EPI_ISL_2161055,EPI_ISL_737999,EPI_ISL_1469428,EPI_ISL_437357,EPI_ISL_737973,EPI_ISL_513601,EPI_ISL_747419,EPI_ISL_2346393,EPI_ISL_2346392,EPI_ISL_2346391
1	INNODE7211	INNODE9491	8.116347E-4	INNODE7223	B.1.358	13	EPI_ISL_614742,INNODE7210,EPI_ISL_614701,EPI_ISL_618730,INNODE7209,EPI_ISL_622526,EPI_ISL_619265,EPI_ISL_619176,EPI_ISL_437646,EPI_ISL_622660,EPI_ISL_619260,EPI_ISL_614706,EPI_ISL_614709
1	EPI_ISL_417576	ROOT	0.0	ROOT	B.18	1	EPI_ISL_417576
1	INNODE13612	INNODE13854	3.34716E-5	INNODE13853	C.3	43	EPI_ISL_553365,EPI_ISL_499976,EPI_ISL_557485,INNODE13609,EPI_ISL_484381,INNODE13607,EPI_ISL_556272,INNODE13608,INNODE13605,INNODE13606,EPI_ISL_484242,INNODE13604,EPI_ISL_556190,EPI_ISL_484379,EPI_ISL_559590,EPI_ISL_559075,EPI_ISL_484239,EPI_ISL_559398,EPI_ISL_559477,EPI_ISL_478301,EPI_ISL_533189,EPI_ISL_555637,EPI_ISL_559437,EPI_ISL_559416,EPI_ISL_557975,EPI_ISL_558108,EPI_ISL_557755,EPI_ISL_555830,EPI_ISL_558904,EPI_ISL_556125,EPI_ISL_555197,EPI_ISL_478349,EPI_ISL_557078,EPI_ISL_555472,EPI_ISL_557592,EPI_ISL_484231,INNODE13610,INNODE13611,EPI_ISL_558078,EPI_ISL_558158,EPI_ISL_551468,EPI_ISL_554754,EPI_ISL_556734
1	INNODE26006	ROOT	2.578065E-4	INNODE26007	B.1.521	56	EPI_ISL_493210,INNODE25997,INNODE25996,INNODE25999,INNODE25998,INNODE26005,INNODE25993,INNODE25992,INNODE26003,INNODE25995,INNODE26004,INNODE25994,INNODE26001,INNODE26002,INNODE25991,INNODE26000,INNODE25990,EPI_ISL_2223390,EPI_ISL_594347,EPI_ISL_428286,EPI_ISL_877747,EPI_ISL_1233941,EPI_ISL_832498,EPI_ISL_529091,EPI_ISL_1532635,EPI_ISL_667467,EPI_ISL_911700,EPI_ISL_1482894,EPI_ISL_493129,EPI_ISL_541667,EPI_ISL_790467,EPI_ISL_516776,EPI_ISL_1532645,EPI_ISL_1482945,EPI_ISL_529198,EPI_ISL_529196,EPI_ISL_476897,EPI_ISL_529197,EPI_ISL_693729,EPI_ISL_970431,EPI_ISL_667441,EPI_ISL_529190,EPI_ISL_529191,EPI_ISL_492074,EPI_ISL_494554,EPI_ISL_529188,EPI_ISL_494555,EPI_ISL_498718,EPI_ISL_529105,EPI_ISL_970485,EPI_ISL_2223424,EPI_ISL_529181,EPI_ISL_529182,EPI_ISL_667310,EPI_ISL_529180,EPI_ISL_538401
1	INNODE19229	INNODE20184	3.3465E-5	INNODE19235	B.1.1.458	17	EPI_ISL_475528,EPI_ISL_469059,INNODE19224,INNODE19223,EPI_ISL_582784,INNODE19226,INNODE19225,INNODE19228,INNODE19227,EPI_ISL_913364,EPI_ISL_754001,EPI_ISL_654944,EPI_ISL_618271,EPI_ISL_654942,EPI_ISL_623094,EPI_ISL_493384,EPI_ISL_534246
1	INNODE28593	INNODE28616	6.69376E-5	INNODE28594	B.1.469	50	EPI_ISL_719387,INNODE28589,EPI_ISL_778637,INNODE28588,INNODE28587,INNODE28586,INNODE28585,INNODE28584,EPI_ISL_679249,INNODE28583,INNODE28582,INNODE28581,INNODE28580,INNODE28590,EPI_ISL_924793,EPI_ISL_924792,EPI_ISL_833144,EPI_ISL_781649,EPI_ISL_1636929,EPI_ISL_848194,EPI_ISL_812893,EPI_ISL_675946,EPI_ISL_1598958,EPI_ISL_868893,EPI_ISL_769624,EPI_ISL_719604,EPI_ISL_800476,EPI_ISL_1300525,EPI_ISL_840328,EPI_ISL_975249,EPI_ISL_920491,EPI_ISL_777171,EPI_ISL_720305,EPI_ISL_719482,EPI_ISL_931390,EPI_ISL_676141,EPI_ISL_661727,EPI_ISL_705491,EPI_ISL_735913,EPI_ISL_820334,INNODE28592,INNODE28591,EPI_ISL_950845,EPI_ISL_778370,EPI_ISL_778291,EPI_ISL_1104968,EPI_ISL_704886,EPI_ISL_868990,EPI_ISL_812911,EPI_ISL_920268
1	INNODE16353	INNODE20184	0.0	INNODE20184	B.1.1.125	39	EPI_ISL_556414,EPI_ISL_555225,EPI_ISL_554555,EPI_ISL_557204,EPI_ISL_472399,EPI_ISL_555042,INNODE16349,EPI_ISL_557990,EPI_ISL_512467,EPI_ISL_559598,EPI_ISL_499267,EPI_ISL_553419,EPI_ISL_499268,EPI_ISL_555814,EPI_ISL_553558,EPI_ISL_555932,EPI_ISL_554820,EPI_ISL_558426,EPI_ISL_558746,EPI_ISL_558703,EPI_ISL_555017,EPI_ISL_557457,INNODE16350,EPI_ISL_557259,EPI_ISL_554322,INNODE16351,INNODE16352,EPI_ISL_556343,EPI_ISL_478722,EPI_ISL_493608,EPI_ISL_484343,EPI_ISL_559640,EPI_ISL_553309,EPI_ISL_553967,EPI_ISL_533078,EPI_ISL_558336,EPI_ISL_553602,EPI_ISL_554458,EPI_ISL_555403
1	INNODE9327	INNODE9491	6.73207E-5	INNODE9330	B.1.543	33	EPI_ISL_794304,EPI_ISL_857303,EPI_ISL_692870,EPI_ISL_1228055,EPI_ISL_692871,EPI_ISL_2634571,EPI_ISL_2634050,EPI_ISL_1501895,EPI_ISL_755422,EPI_ISL_755423,EPI_ISL_765558,EPI_ISL_794292,EPI_ISL_1301153,EPI_ISL_1301053,EPI_ISL_683813,INNODE9320,EPI_ISL_794299,INNODE9324,EPI_ISL_692847,EPI_ISL_683770,EPI_ISL_1938270,INNODE9323,INNODE9322,INNODE9321,EPI_ISL_823860,INNODE9326,INNODE9325,EPI_ISL_767708,EPI_ISL_765728,EPI_ISL_2500587,EPI_ISL_1017532,EPI_ISL_984858,EPI_ISL_965971
