EPI_ISL_483508	B.1
EPI_ISL_484838	B.1.139
EPI_ISL_831646	B.1.1.33
EPI_ISL_421256	B
EPI_ISL_421254	B
EPI_ISL_690987	A.16
EPI_ISL_421253	B
EPI_ISL_421250	B
EPI_ISL_422581	B.55
EPI_ISL_1093148	C.11
EPI_ISL_690984	B.1.1.217
EPI_ISL_690985	B.1.1.217
EPI_ISL_517367	B.1.1.372
EPI_ISL_460810	B.1.356
EPI_ISL_603747	B.1.177.44
EPI_ISL_602412	B.1.1.317
EPI_ISL_517360	B.1.93
EPI_ISL_460818	B.1.356
EPI_ISL_2155816	B.1.1.462
EPI_ISL_484846	B.1.139
EPI_ISL_469224	B.1.439
EPI_ISL_1093111	B.1.177.50
EPI_ISL_1240950	A
EPI_ISL_2214631	B.1.177.50
EPI_ISL_469228	B.1.356
EPI_ISL_828024	B.1.213
EPI_ISL_1240953	B.1
EPI_ISL_1128263	B.1.1
EPI_ISL_2213309	B.1
EPI_ISL_1202682	B.1
EPI_ISL_816049	B.1
EPI_ISL_1201356	B.1.567
EPI_ISL_517359	B.1.223
EPI_ISL_472800	B.39
EPI_ISL_686089	B.1.1.401
EPI_ISL_445266	A.5
EPI_ISL_469215	B.1
EPI_ISL_686085	B.1.1.401
EPI_ISL_472808	B.1.1.289
EPI_ISL_433289	B
EPI_ISL_2202647	B.1
EPI_ISL_517344	B.1
EPI_ISL_1201369	B.1
EPI_ISL_459893	B.1
EPI_ISL_795551	B.1.177.12
EPI_ISL_686074	B.1.1.285
EPI_ISL_1202661	B.1.582
EPI_ISL_1201336	B.1.581
EPI_ISL_544905	B.1.206
EPI_ISL_1201335	B.1.1.134
EPI_ISL_1664254	B.1.1.381
EPI_ISL_795521	B.1.177.60
EPI_ISL_856988	B.1.452
EPI_ISL_856987	B.1.453
EPI_ISL_2214641	B.1.396
EPI_ISL_531606	B.1.1.369
EPI_ISL_421295	B.1
EPI_ISL_421292	A.4
EPI_ISL_784895	B.1
EPI_ISL_1202672	B.1
EPI_ISL_459877	B.1.157
EPI_ISL_460852	B.11
EPI_ISL_459871	B.1.422
EPI_ISL_1201348	B.1.1.210
EPI_ISL_1167848	B.1.1.33
EPI_ISL_1201349	B.1.1.226
EPI_ISL_460859	B.1
EPI_ISL_517329	B.1.93
EPI_ISL_1167843	B.1.1
EPI_ISL_517324	B.1.391
EPI_ISL_580466	B.1.36.17
EPI_ISL_2501385	B.1.177.50
EPI_ISL_915952	B.1.160.7
EPI_ISL_2501382	B.1.177.32
EPI_ISL_566164	B.1.1.306
EPI_ISL_542194	B.1
EPI_ISL_602341	B.1.1.31
EPI_ISL_613002	B.1.1.37
EPI_ISL_877127	B.1.470
EPI_ISL_940902	B.1
EPI_ISL_877128	B.1.470
EPI_ISL_940903	B.1.369
EPI_ISL_903965	B.1.596
EPI_ISL_593787	B.1
EPI_ISL_628967	B.1.106
EPI_ISL_866473	B.1.1.37
EPI_ISL_424931	B.1.332
EPI_ISL_913314	B.1.177.46
EPI_ISL_2565826	B.1.452
EPI_ISL_424930	B.1.332
EPI_ISL_639644	B.1.1.37
EPI_ISL_2106900	B.1.1.294
EPI_ISL_2565828	B.1.369
EPI_ISL_579497	B.1.91
EPI_ISL_579496	B.1.91
EPI_ISL_614348	A
EPI_ISL_2249480	B.1.371
EPI_ISL_628997	B.1.370
EPI_ISL_2249489	B.1.371
EPI_ISL_2224189	B.1.612
EPI_ISL_603699	B.1.160
EPI_ISL_602364	B.1.1.31
EPI_ISL_602360	B.1.1.274
EPI_ISL_581785	B.1
EPI_ISL_581783	B.1
EPI_ISL_2500041	B.1.163
EPI_ISL_2500040	B.1
EPI_ISL_579480	B.1.545
EPI_ISL_2500045	B.1.189
EPI_ISL_602373	B.1.1.317
EPI_ISL_653916	B
EPI_ISL_424914	B.1
EPI_ISL_424913	B
EPI_ISL_424912	B.1
EPI_ISL_690912	B.1
EPI_ISL_424951	B.1
EPI_ISL_2565846	B.1.509
EPI_ISL_1822768	B.1.147
EPI_ISL_1822769	B.1.147
EPI_ISL_2565843	B.1
EPI_ISL_591163	B.1.1.33
EPI_ISL_436938	B.1.384
EPI_ISL_2200191	B.1
EPI_ISL_436935	B.1.384
EPI_ISL_1822767	B.1.147
EPI_ISL_435612	B
EPI_ISL_604961	B.1.110
EPI_ISL_591155	B.1
EPI_ISL_1496498	B.1
EPI_ISL_424949	B.1
EPI_ISL_529171	A
EPI_ISL_448918	B.10
EPI_ISL_1496499	B.1.1.39
EPI_ISL_424946	B.1
EPI_ISL_424943	B.1.507
EPI_ISL_1360691	B.1.1.39
EPI_ISL_1496481	B.1.1.277
EPI_ISL_2224172	B.1.206
EPI_ISL_2200182	B.1.1.222
EPI_ISL_903917	B.1
EPI_ISL_2565853	B.1.243
EPI_ISL_578175	B.1.1
EPI_ISL_578171	B.1
EPI_ISL_591169	B.1
EPI_ISL_517189	B.1.1.372
EPI_ISL_435621	B
EPI_ISL_2224176	B.1
EPI_ISL_2224178	B.1.378
EPI_ISL_424939	B.1.319
EPI_ISL_529159	B.1
EPI_ISL_639603	B.1.177.7
EPI_ISL_805486	B.1
EPI_ISL_711917	B.1.177.79
EPI_ISL_602318	B.1.306
EPI_ISL_408010	B
EPI_ISL_2224145	B.1.612
EPI_ISL_627626	B.1.177.69
EPI_ISL_603651	B.1.177.44
EPI_ISL_615644	B.1
EPI_ISL_424963	B.1
EPI_ISL_529146	B
EPI_ISL_580495	B.1.36.17
EPI_ISL_436928	B.1.314
EPI_ISL_412980	B
EPI_ISL_436926	B.1.199
EPI_ISL_1167680	N.4
EPI_ISL_436927	B.1.112
EPI_ISL_412983	A
EPI_ISL_529149	B
EPI_ISL_903943	B.1
EPI_ISL_889113	B.1.1.50
EPI_ISL_591148	B.1
EPI_ISL_1167681	N.4
EPI_ISL_1203801	B.1.590
EPI_ISL_1167683	B.1
EPI_ISL_1203809	B.1.36.10
EPI_ISL_424956	B.1
EPI_ISL_1360681	B.1.160
EPI_ISL_408008	B
EPI_ISL_555424	B.1.1.372
EPI_ISL_556755	B.1.1.198
EPI_ISL_556752	B.1
EPI_ISL_688631	B.1.1
EPI_ISL_543442	B.1
EPI_ISL_2190267	B.1.596
EPI_ISL_677985	B.1.468
EPI_ISL_710655	B.1.523
EPI_ISL_544767	B.1.1.118
EPI_ISL_677978	B.1.36.10
EPI_ISL_711982	B.1.177.12
EPI_ISL_1360656	B.1.160
EPI_ISL_625061	B.1.36.17
EPI_ISL_1532630	B.1.324
EPI_ISL_495284	B.1.1.306
EPI_ISL_649038	B.1
EPI_ISL_804126	B.1.1.25
EPI_ISL_2103006	B.1.400
EPI_ISL_723971	B.1
EPI_ISL_544782	B.1.206
EPI_ISL_677973	B.1
EPI_ISL_544784	B.1.581
EPI_ISL_613089	B.1.177.7
EPI_ISL_2191587	B.1
EPI_ISL_613087	B.1.177.57
EPI_ISL_1360664	B.1.160.20
EPI_ISL_593701	B.1.36.8
EPI_ISL_649046	B.1.239
EPI_ISL_542123	B.1
EPI_ISL_1819169	B.1
EPI_ISL_1165089	B.6.6
EPI_ISL_1496442	B.1.160.16
EPI_ISL_665990	B.1.177.56
EPI_ISL_1496444	B.1.177.44
EPI_ISL_626387	B.1.139
EPI_ISL_495276	B.1.1.306
EPI_ISL_804112	B.1.1.500
EPI_ISL_1373940	B.1.369
EPI_ISL_1009517	B.1.582
EPI_ISL_544796	B.1
EPI_ISL_1360632	B.1.177.44
EPI_ISL_567436	B.1.160.23
EPI_ISL_734601	B.1.147
EPI_ISL_1360631	B.1.177.44
EPI_ISL_1533985	B.1.189
EPI_ISL_1496477	B.1.160.32
EPI_ISL_555438	B.1.1
EPI_ISL_649016	B.1.369
EPI_ISL_530159	B.1.452
EPI_ISL_1373953	B.1.369
EPI_ISL_2659367	B.1
EPI_ISL_2191557	B.1.582
EPI_ISL_542143	B.1
EPI_ISL_1165067	B.1.470
EPI_ISL_1496464	B.1.177.43
EPI_ISL_649028	B.1
EPI_ISL_495235	B.1.1.306
EPI_ISL_2431825	B.1.177.12
EPI_ISL_581751	B.1
EPI_ISL_496568	B.1
EPI_ISL_734662	B.1
EPI_ISL_677939	B.1.1.409
EPI_ISL_1009573	B.1
EPI_ISL_602385	B.1.1
EPI_ISL_1373915	B.1
EPI_ISL_496574	B.1
EPI_ISL_626355	B.1.1
EPI_ISL_613048	B.1.177.7
EPI_ISL_495224	B.1.1.306
EPI_ISL_496555	B.1
EPI_ISL_543490	B.1.445
EPI_ISL_1373935	B.1.1
EPI_ISL_495229	B.1.1.306
EPI_ISL_746634	B.1.1.99
EPI_ISL_2190294	B.1
EPI_ISL_543495	B.1.326
EPI_ISL_733318	B.1.1.317
EPI_ISL_734648	B.1.1.372
EPI_ISL_543498	B.1.432
EPI_ISL_593745	B.1.459
EPI_ISL_1496406	B.1.177.43
EPI_ISL_734651	B.1.12
EPI_ISL_602394	B.1.1.141
EPI_ISL_677929	B.1.1.161
EPI_ISL_530187	B.1.323
EPI_ISL_593748	B.1
EPI_ISL_495230	B.1.1.306
EPI_ISL_614388	B.1
EPI_ISL_723981	B.1.177.57
EPI_ISL_1035809	B.1.1.25
EPI_ISL_2190280	B.1.582
EPI_ISL_613050	B.1.177.7
EPI_ISL_581737	B.1
EPI_ISL_890189	B.1.1.25
EPI_ISL_734646	B.1
EPI_ISL_652617	B.1.177.7
EPI_ISL_530192	B.1.323
EPI_ISL_710671	B.1.177.15
EPI_ISL_1496437	B.1.177.44
EPI_ISL_530198	B.1.323
EPI_ISL_626374	A.4
EPI_ISL_2106931	B.1.1.83
EPI_ISL_554168	B.1.465
EPI_ISL_1653807	B.1.241
EPI_ISL_601080	B.1
EPI_ISL_639672	B.1.1.37
EPI_ISL_638343	B.1.177.87
EPI_ISL_890185	B.1.1.398
EPI_ISL_2659320	B.1
EPI_ISL_733300	B.1.1.184
EPI_ISL_708364	B.1.565
EPI_ISL_2660316	C.18
EPI_ISL_1496421	B.1.221
EPI_ISL_677907	B.1.1.380
EPI_ISL_626360	A
EPI_ISL_495253	B.1.1.326
EPI_ISL_626366	B.1
EPI_ISL_1373908	B.1.595
EPI_ISL_471227	A.4
EPI_ISL_460571	B.1
EPI_ISL_806836	B.1
EPI_ISL_1750915	B.1.160.30
EPI_ISL_746682	B.1.1.33
EPI_ISL_485865	B.1
EPI_ISL_1060752	B.1.1.518
EPI_ISL_1060753	B.1.402
EPI_ISL_458255	B.1.267
EPI_ISL_485862	B.1.37
EPI_ISL_1057102	B.1.1.398
EPI_ISL_485863	B.1.37
EPI_ISL_483204	B.1
EPI_ISL_784956	B.1.595
EPI_ISL_2382374	B.1.1.3
EPI_ISL_733374	B.1.1.317
EPI_ISL_2202732	B.1.2
EPI_ISL_744015	B.1.177.7
EPI_ISL_1300970	B.1.1.25
EPI_ISL_471231	B
EPI_ISL_744017	AA.7
EPI_ISL_1060738	B.1
EPI_ISL_1060734	B.1.189
EPI_ISL_483213	B.1
EPI_ISL_784940	B.1
EPI_ISL_483216	B.1
EPI_ISL_458249	B.1
EPI_ISL_783614	B.1.582
EPI_ISL_434293	B.1
EPI_ISL_783619	B.1.369
EPI_ISL_471240	A.4
EPI_ISL_1663254	B.1
EPI_ISL_744009	AA.2
EPI_ISL_471241	B.1.413
EPI_ISL_1663253	B.1.36.17
EPI_ISL_783618	B.1.369
EPI_ISL_447577	B.6.6
EPI_ISL_495214	B.1.1.326
EPI_ISL_1300962	B.1.243
EPI_ISL_497873	B.1
EPI_ISL_495218	B.1.1.306
EPI_ISL_676592	C.4
EPI_ISL_497877	B.1.1.101
EPI_ISL_2443713	B.1.439
EPI_ISL_734689	B.1.456
EPI_ISL_434260	B.1
EPI_ISL_556801	B.1.1.253
EPI_ISL_745324	B.1.416.1
EPI_ISL_496533	B.1.1.101
EPI_ISL_1300950	B.1.1
EPI_ISL_747983	B.1
EPI_ISL_471253	B
EPI_ISL_495204	B.1.1.306
EPI_ISL_676581	B.1
EPI_ISL_1060759	B.1.105
EPI_ISL_1894423	B.1.177.12
EPI_ISL_675257	B.1.177.57
EPI_ISL_2443725	B.1.76
EPI_ISL_784965	B.1
EPI_ISL_1496507	B.1.177.52
EPI_ISL_734673	B.1.12
EPI_ISL_484563	A
EPI_ISL_483239	B.1
EPI_ISL_734674	B.1.12
EPI_ISL_2659402	B.1.1.222
EPI_ISL_434277	B.1
EPI_ISL_483236	B.1.243
EPI_ISL_746649	N.4
EPI_ISL_1009481	B.1.582
EPI_ISL_676570	B.1
EPI_ISL_1712679	B.40
EPI_ISL_759959	B.56
EPI_ISL_2431781	B.1.177.12
EPI_ISL_676568	B.1
EPI_ISL_543515	B.1.432
EPI_ISL_1712673	B.40
EPI_ISL_543519	B.1.1.118
EPI_ISL_663262	B.1
EPI_ISL_458297	B.1
EPI_ISL_759961	B.56
EPI_ISL_663248	B.1.529
EPI_ISL_663247	B.1.529
EPI_ISL_530214	B.1.382
EPI_ISL_1712689	B.40
EPI_ISL_1225274	B.1
EPI_ISL_950234	B.1.177.10
EPI_ISL_677898	B.1.1.174
EPI_ISL_497809	B.1
EPI_ISL_543533	B.1
EPI_ISL_676557	B.1.147
EPI_ISL_485833	B.1.37
EPI_ISL_949249	B.1.1.5
EPI_ISL_1225279	B.1.582
EPI_ISL_949247	B.1.1.75
EPI_ISL_913280	B.1.177.86
EPI_ISL_663251	B.1
EPI_ISL_663255	B.1
EPI_ISL_744047	B.1.177.7
EPI_ISL_471203	A.4
EPI_ISL_1422286	B.1.576
EPI_ISL_676550	B.1.1.485
EPI_ISL_1060727	B.1.94
EPI_ISL_652583	B.1.177.15
EPI_ISL_677883	B.1
EPI_ISL_676551	B.1
EPI_ISL_676553	B.1.147
EPI_ISL_446280	B.3.1
EPI_ISL_676548	B.1
EPI_ISL_1060732	B.1.610
EPI_ISL_458276	B.1.267
EPI_ISL_543537	B.1.566
EPI_ISL_732066	B.1.177.32
EPI_ISL_784935	B.1.1.518
EPI_ISL_1713984	B.40
EPI_ISL_758657	B.1.111
EPI_ISL_783602	B.1.596
EPI_ISL_663240	B.1
EPI_ISL_784937	B.1
EPI_ISL_530230	B.1
EPI_ISL_663241	B.1
EPI_ISL_485847	B.1.37
EPI_ISL_663244	B.1.529
EPI_ISL_663246	B.1.529
EPI_ISL_663245	B.1.529
EPI_ISL_745367	B.1.544
EPI_ISL_554201	B.1.1.369
EPI_ISL_472542	B.1.1.289
EPI_ISL_1422297	B.1.596
EPI_ISL_485860	B.1.37
EPI_ISL_652597	B.1.177.7
EPI_ISL_746695	B.1
EPI_ISL_652595	B.1.177.7
EPI_ISL_567501	B.1.177
EPI_ISL_458267	B.1
EPI_ISL_757333	B.1.36.22
EPI_ISL_2202705	B.1.420
EPI_ISL_1713993	B.40
EPI_ISL_460572	B.1.324
EPI_ISL_732050	B.1.160.14
EPI_ISL_663231	B
EPI_ISL_530241	B.1.104
EPI_ISL_663233	B.1
EPI_ISL_732052	B.1.1.28
EPI_ISL_458262	B.1.267
EPI_ISL_828102	B.1.1.44
EPI_ISL_690831	B.1
EPI_ISL_517278	B.1.13
EPI_ISL_436864	B.1.119
EPI_ISL_2224122	B.1.1.230
EPI_ISL_1167715	B.1.1.33
EPI_ISL_461817	B.1.201
EPI_ISL_1167718	B.1.1.33
EPI_ISL_461814	B.1
EPI_ISL_424864	A
EPI_ISL_424862	A
EPI_ISL_690847	A
EPI_ISL_781040	B.1
EPI_ISL_1117457	B.1.459
EPI_ISL_781043	B.1.581
EPI_ISL_744096	B.1.1.37
EPI_ISL_1117456	B.1.459
EPI_ISL_914576	B.1.110.3
EPI_ISL_603601	B.1.1
EPI_ISL_435545	B.1.108
EPI_ISL_604934	B.1
EPI_ISL_783698	B.1.369
EPI_ISL_744090	B.1.177.7
EPI_ISL_1117450	B.1.470
EPI_ISL_603600	B.1.1
EPI_ISL_424859	A
EPI_ISL_1167702	C.26
EPI_ISL_423566	B.1.1.307
EPI_ISL_831772	B.1
EPI_ISL_1712699	B.36
EPI_ISL_1712698	B.36
EPI_ISL_781074	B.1.595
EPI_ISL_690850	A
EPI_ISL_1227885	B.1
EPI_ISL_2249404	B.1.1.28
EPI_ISL_603613	B.1.177.44
EPI_ISL_843764	B.1.177.12
EPI_ISL_435511	B.1
EPI_ISL_1712696	B.40
EPI_ISL_591177	B.1
EPI_ISL_829451	B.1.1.37
EPI_ISL_927882	B.1.177.12
EPI_ISL_423559	B.40
EPI_ISL_424888	A
EPI_ISL_690867	B.1
EPI_ISL_424886	B.1
EPI_ISL_447503	B.1.1
EPI_ISL_529223	B.52
EPI_ISL_828139	B.1.1.37
EPI_ISL_472508	B.1.44
EPI_ISL_781062	B.1.581
EPI_ISL_1202594	B.1.596
EPI_ISL_603617	B.1.1.44
EPI_ISL_603618	B.1.1.44
EPI_ISL_781066	B.1
EPI_ISL_1202597	B.1.206
EPI_ISL_1202598	B.1.521
EPI_ISL_604957	B.40
EPI_ISL_2224117	B.1
EPI_ISL_1202595	B.1
EPI_ISL_436850	A.4
EPI_ISL_517241	B.40
EPI_ISL_435520	B.1.338
EPI_ISL_448825	B.1.1.372
EPI_ISL_485817	B.1.369
EPI_ISL_423589	B.1.1.277
EPI_ISL_1129475	B.1.160
EPI_ISL_769367	B.1.1.37
EPI_ISL_1750950	B.1.160.32
EPI_ISL_447553	B.1.36.8
EPI_ISL_458209	B.1
EPI_ISL_448881	B.1.1.137
EPI_ISL_690874	B.1.610
EPI_ISL_1300945	B.1.509
EPI_ISL_529215	B
EPI_ISL_459547	B.1.151
EPI_ISL_925206	B.1.369
EPI_ISL_781007	B.1.206
EPI_ISL_1202567	B.1.590
EPI_ISL_447565	B.6
EPI_ISL_901224	A
EPI_ISL_1202578	B.1
EPI_ISL_901221	A
EPI_ISL_2214775	B.1.577
EPI_ISL_2213441	B.1.612
EPI_ISL_690892	B.1
EPI_ISL_434217	B.1
EPI_ISL_434216	B.1.371
EPI_ISL_690895	B.1
EPI_ISL_604900	B.1.151
EPI_ISL_459524	B.34
EPI_ISL_1167730	B.1.1.33
EPI_ISL_1202548	B.1.596
EPI_ISL_447527	B.1.157
EPI_ISL_2202798	B.1.568
EPI_ISL_1761639	B
EPI_ISL_447546	B.1.36.8
EPI_ISL_781021	B.1.574
EPI_ISL_517200	B
EPI_ISL_1202558	B.1.590
EPI_ISL_2202784	B.1.596
EPI_ISL_461825	B.1.201
EPI_ISL_615535	B.1.177.21
EPI_ISL_578028	B.1.221
EPI_ISL_554053	B.1.1.92
EPI_ISL_604886	B
EPI_ISL_529095	B.1.498
EPI_ISL_530096	A.5
EPI_ISL_1383250	B.1.36.8
EPI_ISL_1383251	B.1.36.8
EPI_ISL_529092	B.1.498
EPI_ISL_1129266	B.1.569
EPI_ISL_1129268	B.1.1.306
EPI_ISL_877249	B.1
EPI_ISL_567364	B.1.1.37
EPI_ISL_604892	B.1
EPI_ISL_1203748	B.1.577
EPI_ISL_529080	B.1.498
EPI_ISL_1167549	B.1.1
EPI_ISL_582989	B.1.400
EPI_ISL_639528	B.1.177.15
EPI_ISL_2490065	B.1.371
EPI_ISL_2490067	B.1.341
EPI_ISL_853280	B.1.507
EPI_ISL_889204	B.1.177.35
EPI_ISL_593633	A.2.2
EPI_ISL_542092	B.1.577
EPI_ISL_1383233	B.1.298
EPI_ISL_1181822	B.1
EPI_ISL_579365	B.1.23
EPI_ISL_639516	B.1.177.7
EPI_ISL_853277	B.1.439
EPI_ISL_594980	B.1.36.17
EPI_ISL_517082	B.1.1.372
EPI_ISL_616894	B.1
EPI_ISL_581669	B.11
EPI_ISL_1383224	B.1
EPI_ISL_1203723	B.1.432
EPI_ISL_603588	B.1.177.86
EPI_ISL_1203728	B.1.589
EPI_ISL_1593724	B.1.332
EPI_ISL_1203729	B.1.1.411
EPI_ISL_1181811	B.1
EPI_ISL_781090	B.1.546
EPI_ISL_517073	B.1.1.372
EPI_ISL_1383214	B.1
EPI_ISL_604846	B
EPI_ISL_890248	B.1.221
EPI_ISL_1383219	A.5
EPI_ISL_580394	B.1.36.17
EPI_ISL_447707	B.1
EPI_ISL_722705	B.1.469
EPI_ISL_566081	B.1
EPI_ISL_1495286	B.1.177
EPI_ISL_1396513	B.1.1.33
EPI_ISL_781084	B.1
EPI_ISL_1360585	B.1.177.44
EPI_ISL_517066	B.40
EPI_ISL_2224297	B.1.349
EPI_ISL_604850	A.4
EPI_ISL_1203707	B.1.564
EPI_ISL_581696	B.1
EPI_ISL_529032	GR
EPI_ISL_517051	B.47
EPI_ISL_578080	B.1.540
EPI_ISL_2502533	B.1.384
EPI_ISL_794394	B.1.258.19
EPI_ISL_690819	B.1.108
EPI_ISL_422424	B.1
EPI_ISL_422425	B.1
EPI_ISL_422422	G
EPI_ISL_520690	A
EPI_ISL_602209	B
EPI_ISL_520689	A
EPI_ISL_435722	B.1
EPI_ISL_1082298	B.1.1.317
EPI_ISL_593686	B.1
EPI_ISL_604872	B.1.338
EPI_ISL_1495295	B.1.177
EPI_ISL_663214	B.40
EPI_ISL_494068	B.1.1
EPI_ISL_1883843	B.1.1.56
EPI_ISL_733406	B.1.1.163
EPI_ISL_614281	B.1.13
EPI_ISL_482085	B.1.439
EPI_ISL_652557	B.1.1.37
EPI_ISL_570932	B.1.1.26
EPI_ISL_734741	B.1.277
EPI_ISL_570938	B.1.313
EPI_ISL_594905	B.1.177.7
EPI_ISL_663224	B.1
EPI_ISL_1034625	B.1.36
EPI_ISL_2588638	B.1.596
EPI_ISL_1652416	B.1.110.3
EPI_ISL_746713	B.1.1.33
EPI_ISL_1652412	B.1.566
EPI_ISL_570929	B.1.169
EPI_ISL_545992	B.1.369
EPI_ISL_1882505	B.1.177.12
EPI_ISL_677851	B.1.508
EPI_ISL_2588635	B.1.596
EPI_ISL_570921	B.1.1.26
EPI_ISL_677849	B.1.402
EPI_ISL_1360547	B.1.177.44
EPI_ISL_1360545	B.1.177.44
EPI_ISL_746705	C.26
EPI_ISL_495396	B.1
EPI_ISL_531354	B.1.1.305
EPI_ISL_1373821	B.1.595
EPI_ISL_582902	B.1.240
EPI_ISL_543341	B.1.1.118
EPI_ISL_638274	B.1.1.37
EPI_ISL_677841	B.1
EPI_ISL_570954	B.1.169
EPI_ISL_2574028	B.1.596
EPI_ISL_652534	B.1.177.7
EPI_ISL_530039	B.1
EPI_ISL_568625	B.1.369
EPI_ISL_582910	B.1.399
EPI_ISL_734712	B.1
EPI_ISL_652549	B.1.177.7
EPI_ISL_530042	B
EPI_ISL_579314	B.1.23
EPI_ISL_720137	B.1.177.57
EPI_ISL_615577	B.1.179
EPI_ISL_639549	B.1.177.15
EPI_ISL_544694	B.1.432
EPI_ISL_652520	B.1.177.15
EPI_ISL_614241	B.1.612
EPI_ISL_582965	B.1.453
EPI_ISL_734789	B.1
EPI_ISL_542035	B.1.369
EPI_ISL_567331	B.1
EPI_ISL_746754	B.1.1.33
EPI_ISL_614257	B
EPI_ISL_745420	B.1
EPI_ISL_614256	B
EPI_ISL_639539	B.1.177.7
EPI_ISL_543371	B.1.206
EPI_ISL_652532	B.1.177.7
EPI_ISL_567316	B.1.160.23
EPI_ISL_639533	B.1.160.23
EPI_ISL_582976	B.1.452
EPI_ISL_483378	B.1
EPI_ISL_568656	B.1
EPI_ISL_568654	B.1.595
EPI_ISL_974225	B.1.36.8
EPI_ISL_1496524	B.1.1.277
EPI_ISL_482049	B.10
EPI_ISL_734775	B.1.1.200
EPI_ISL_665830	B.1.36.17
EPI_ISL_720113	B.1.36.17
EPI_ISL_638236	B.1.177.56
EPI_ISL_578006	B.1.221
EPI_ISL_483392	B.1
EPI_ISL_482060	B.1.91
EPI_ISL_568688	B.56
EPI_ISL_734763	A
EPI_ISL_566024	B.1.119
EPI_ISL_746737	B.1
EPI_ISL_570995	B.1.371
EPI_ISL_570994	B.1.1.228
EPI_ISL_602281	B.1
EPI_ISL_543396	B.1
EPI_ISL_482069	B.1.439
EPI_ISL_652504	B.1.177.7
EPI_ISL_1870549	B.1.177.21
EPI_ISL_570985	B.1.240
EPI_ISL_593604	B.1
EPI_ISL_469025	B.1.210
EPI_ISL_469026	B.1.210
EPI_ISL_497974	B.41
EPI_ISL_795731	B.1.177.60
EPI_ISL_472676	B.1.1.82
EPI_ISL_806951	B.1.233
EPI_ISL_495311	B.1.108
EPI_ISL_1119906	B.1.160
EPI_ISL_469028	B.1
EPI_ISL_2659530	B.1
EPI_ISL_483323	B.1.267
EPI_ISL_699131	A
EPI_ISL_733490	B.1.1
EPI_ISL_2202851	B.1.243
EPI_ISL_732162	B.1.160.26
EPI_ISL_495302	B.1.332
EPI_ISL_1119915	B.1.523
EPI_ISL_806948	B.1.309
EPI_ISL_497969	B.41
EPI_ISL_483341	B.1
EPI_ISL_805615	B.1
EPI_ISL_675159	B.1.177.15
EPI_ISL_520700	B.1.195
EPI_ISL_699146	A
EPI_ISL_433086	B.26
EPI_ISL_1868290	B.1.177.79
EPI_ISL_520702	B.1.1.263
EPI_ISL_699144	A
EPI_ISL_699141	A
EPI_ISL_497971	B.41
EPI_ISL_1893228	B.1.258.19
EPI_ISL_447696	B
EPI_ISL_720156	B.1.36.17
EPI_ISL_1750810	B.1.160.30
EPI_ISL_806937	B.1.1.26
EPI_ISL_447693	B.40
EPI_ISL_744121	AA.7
EPI_ISL_1677767	B.1.36.16
EPI_ISL_1677766	B.1.1.306
EPI_ISL_756157	B.1.177
EPI_ISL_460666	B.1.356
EPI_ISL_460664	B.1.356
EPI_ISL_1653792	B.1.111
EPI_ISL_732143	B.1.177.32
EPI_ISL_1120921	B.1.177.39
EPI_ISL_1496636	B.1.160.28
EPI_ISL_1496635	B.1.177.44
EPI_ISL_699152	A
EPI_ISL_2140182	B.1.1.448
EPI_ISL_744119	B.1.177.7
EPI_ISL_756153	B.1.177
EPI_ISL_757484	B.1.258.19
EPI_ISL_2140186	C.1
EPI_ISL_457020	B.1
EPI_ISL_732140	B.1.177.32
EPI_ISL_2140184	B.1.1.166
EPI_ISL_663168	B.1.1.37
EPI_ISL_1069211	B
EPI_ISL_497987	B
EPI_ISL_806928	B.1.1.26
EPI_ISL_1119937	B.1.409
EPI_ISL_1483320	B.1
EPI_ISL_1069219	B
EPI_ISL_806922	B.1.309
EPI_ISL_2140179	C.1
EPI_ISL_732134	B.1.177.32
EPI_ISL_2140178	C.1
EPI_ISL_1677750	B.1.153
EPI_ISL_1496623	B.1.177.33
EPI_ISL_2191716	B.1.1.5
EPI_ISL_2140172	B.1
EPI_ISL_732131	B.1
EPI_ISL_2140176	B.1.1.99
EPI_ISL_496660	A.2.4
EPI_ISL_2140174	B.1.1.166
EPI_ISL_2140173	B.1
EPI_ISL_1677749	B.1.1.5
EPI_ISL_1652449	B.1.382
EPI_ISL_507706	B.1.119
EPI_ISL_1677742	B.1.1.306
EPI_ISL_1119947	B.1.177.44
EPI_ISL_806913	B.1.369
EPI_ISL_485942	B.1
EPI_ISL_544724	B.1.1.118
EPI_ISL_949374	B.1.177.17
EPI_ISL_626196	B.1.177.35
EPI_ISL_469056	B.1.1.438
EPI_ISL_473976	B.1.120
EPI_ISL_469051	B.1
EPI_ISL_2659500	B.1.110.3
EPI_ISL_652493	B.1.177.15
EPI_ISL_2191784	B.1.582
EPI_ISL_675106	B.1.177.33
EPI_ISL_1120931	B.1.177.50
EPI_ISL_457077	B
EPI_ISL_1120930	B.1.177.50
EPI_ISL_484620	B.1.151
EPI_ISL_543409	B.1.326
EPI_ISL_638160	B.1.1.311
EPI_ISL_626185	B.1.177.69
EPI_ISL_457070	B.1.1.419
EPI_ISL_532760	B.1.1.369
EPI_ISL_530100	A.5
EPI_ISL_2443665	B.1.1.97
EPI_ISL_665795	B.1.160.7
EPI_ISL_530102	A.5
EPI_ISL_831833	B.1.595
EPI_ISL_556733	B.1
